kabupaten,poverty_rate,pred_rf,pred_xgb,pred_lgbm,pred_gbr,error_rf,error_xgb,error_lgbm,error_gbr
Nias,14.51,15.533096428571438,14.510184,9.076969688588923,14.50991436838065,-1.0230964285714386,-0.0001842880249025569,5.433030311411077,8.563161934915797e-05
Mandailing Natal,7.91,8.547271349206348,7.91277,9.076969688588923,7.9103843280541195,-0.6372713492063475,-0.002769794464111186,-1.1669696885889227,-0.000384328054119365
Tapanuli Selatan,6.16,7.864039007936513,6.158624,9.076969688588923,6.160234882386013,-1.7040390079365126,0.0013758277893067827,-2.9169696885889227,-0.00023488238601299116
Tapanuli Tengah,11.03,10.060157738095237,11.034496,9.076969688588923,11.029583297982422,0.9698422619047626,-0.0044963073730475145,1.9530303114110765,0.0004167020175778191
Tapanuli Utara,7.47,7.616105476190475,7.465485,9.076969688588923,7.469613100925942,-0.14610547619047498,0.004514904022216548,-1.606969688588923,0.000386899074057645
Toba,7.21,7.807706798941802,7.21451,9.076969688588923,7.2105617711502275,-0.5977067989418021,-0.004509963989257848,-1.8669696885889229,-0.0005617711502274858
Labuhan Batu,7.37,7.831084457671954,7.369156,9.076969688588923,7.369435188111975,-0.46108445767195416,0.0008441162109376066,-1.7069696885889227,0.0005648118880250408
Asahan,7.18,7.290168333333336,7.1751623,9.076969688588923,7.180183437593037,-0.11016833333333587,0.004837684631347372,-1.8969696885889231,-0.00018343759303718343
Simalungun,6.91,7.159994021164019,6.9060926,9.076969688588923,6.91012990404946,-0.24999402116401903,0.003907356262207173,-2.1669696885889227,-0.00012990404945956158
Dairi,6.98,7.782867777777779,6.997261,9.076969688588923,6.980617179840717,-0.8028677777777782,-0.017261047363280824,-2.0969696885889224,-0.0006171798407166307
Karo,6.66,6.644580833333336,6.6489773,9.076969688588923,6.659840897173482,0.015419166666664097,0.011022720336914205,-2.4169696885889227,0.00015910282651798724
Deli Serdang,3.11,5.647797275132278,3.1638284,9.076969688588923,3.1103204117950938,-2.5377972751322777,-0.05382837295532239,-5.966969688588923,-0.00032041179509390005
Langkat,8.42,7.665229365079362,8.385598,9.076969688588923,8.419532751320475,0.7547706349206376,0.03440181732177727,-0.6569696885889229,0.0004672486795254116
Nias Selatan,16.16,16.007396269841273,16.166206,9.076969688588923,16.16052708948892,0.1526037301587273,-0.006206359863281108,7.083030311411077,-0.00052708948891933
Humbang Hasundutan,7.8,8.576639206349208,7.7889295,9.076969688588923,7.799971005843762,-0.7766392063492082,0.011070537567138494,-1.276969688588923,2.8994156237693858e-05
Pakpak Bharat,6.4,11.35724888888889,6.4849973,9.076969688588923,6.4004389751457325,-4.9572488888888895,-0.08499727249145472,-2.6769696885889225,-0.00043897514573210117
Samosir,10.79,9.453887301587299,10.786302,9.076969688588923,10.78949984333562,1.3361126984127,0.003698387145995241,1.7130303114110763,0.0005001566643798583
Serdang Bedagai,6.18,6.517653386243384,6.179895,9.076969688588923,6.1803461051461,-0.33765338624338437,0.00010507583618135641,-2.896969688588923,-0.00034610514610022847
Batu Bara,10.1,8.59070920634921,10.089418,9.076969688588923,10.09922548823827,1.5092907936507896,0.010581588745116832,1.0230303114110768,0.0007745117617297126
Padang Lawas Utara,8.04,11.071514007936502,8.040723,9.076969688588923,8.039733220974234,-3.0315140079365026,-0.0007228469848641339,-1.0369696885889237,0.00026677902576466295
Padang Lawas,7.32,7.400110753968253,7.3031874,9.076969688588923,7.319674359924946,-0.08011075396825262,0.016812629699707315,-1.7569696885889226,0.00032564007505442305
Labuhanbatu Selatan,6.8,7.22990496031746,6.7942524,9.076969688588923,6.800594645441024,-0.42990496031745984,0.00574760437011701,-2.276969688588923,-0.0005946454410246105
Labuanbatu Utara,8.42,9.057046746031741,8.428183,9.076969688588923,8.420384513552005,-0.637046746031741,-0.008182601928711009,-0.6569696885889229,-0.0003845135520048615
Nias Utara,20.79,16.730532698412716,20.783342,9.076969688588923,20.789650381294514,4.059467301587283,0.006657638549803835,11.713030311411076,0.00034961870548499974
Nias Barat,22.47,16.978546666666674,22.396143,9.076969688588923,22.469641924789713,5.491453333333325,0.0738570404052723,13.393030311411076,0.0003580752102863016
Sibolga,10.28,10.768143531746023,10.28798,9.076969688588923,10.280349005522131,-0.4881435317460241,-0.007980079650879546,1.2030303114110765,-0.00034900552213201763
Tanjungbalai,10.67,10.114307420634919,10.650141,9.076969688588923,10.669189019499477,0.5556925793650809,0.019859237670898366,1.593030311411077,0.0008109805005229731
Pematangsiantar,6.24,6.341117671957671,6.2214384,9.076969688588923,6.239824596179634,-0.10111767195767118,0.018561592102050994,-2.8369696885889226,0.00017540382036607127
Tebing Tinggi,8.74,7.98870099206349,8.702812,9.076969688588923,8.739691596219359,0.7512990079365105,0.03718780517578146,-0.3369696885889226,0.000308403780641342
Medan,7.25,7.470398492063486,7.259794,9.076969688588923,7.250217024299291,-0.22039849206348627,-0.009794235229492188,-1.8269696885889228,-0.00021702429929071343
Binjai,4.71,5.901253584656082,4.725132,9.076969688588923,4.710262550669821,-1.1912535846560823,-0.01513198852539066,-4.366969688588923,-0.00026255066982106
Padangsidimpuan,5.61,7.2305351322751354,5.654208,9.076969688588923,5.610602866628048,-1.6205351322751351,-0.0442081832885739,-3.4669696885889225,-0.0006028666280473161
Gunungsitoli,13.85,10.699493531746027,13.82152,9.076969688588923,13.849824269043793,3.1505064682539725,0.028480148315429332,4.773030311411077,0.0001757309562062659
